# Locations
0,Library,9,3,8,33.3333,4,8,General,0
1,Main Building,10,2,9,75,1,11,General,0
2,Science Lab,8,4,7,75,2,2,General,0
3,Student Center,7,2,8,100,0,3,General,0
4,Cafeteria,6,1,10,100,0,5,General,0
5,Administration,7,5,6,60,4,4,General,0
6,Sports Complex,5,3,7,50,3,2,General,0
7,Research Center,8,7,5,71.4286,4,2,General,0
8,Garden,4,14,3,85.7143,4,1,General,0
9,Dormitory A,6,7,5,71.4286,4,1,General,0
10,Dormitory B,6,7,5,71.4286,4,1,General,0
11,Parking Lot,3,10,4,80,4,1,General,0
# Paths
0,1,3,5,1,0,0,
0,2,4,6,1.2,0,0,
0,3,2,4,1,0,0,
1,0,3,5,1,0,0,
1,3,2.5,5,1,0,0,
1,4,3,5.5,1.1,0,0,
1,5,2,4,1,0,0,
2,0,4,6,1.2,0,0,
2,6,3.5,5,1.1,0,0,
3,0,2,4,1,0,0,
3,1,2.5,5,1,0,0,
4,1,3,5.5,1.1,0,0,
5,1,2,4,1,0,0,
5,7,4,6,1.2,0,0,
6,2,3.5,5,1.1,0,0,
7,5,4,6,1.2,0,0,
7,8,3,5,1.3,0,0,
8,7,3,5,1.3,0,0,
8,9,5,7,1.4,0,0,
9,8,5,7,1.4,0,0,
9,11,3,4,1,0,0,
10,11,2,3,1,0,0,
11,9,3,4,1,0,0,
11,10,2,3,1,0,0,
